song,album,artist,release_date,length,popularity,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,popular_date,rank,weeks_on_board
Another Day,Man On The Moon III: The Chosen,Kid Cudi,2020-12-11,199786,64,0.556,0.646,0.758,0.00316,0.335,-7.75,0.0708,172.995,4,2020-12-26,64,1
"Big, Big Plans","Big, Big Plans",Chris Lane,2019-06-28,187306,71,0.076,0.574,0.58,0.0,0.12,-6.091,0.0278,149.974,4,2020-12-26,73,11
Starting Over,Starting Over,Chris Stapleton,2020-11-13,240413,70,0.452,0.638,0.538,0.000415,0.0695,-8.445,0.0315,89.124,4,2020-12-26,72,16
cowboy like me,evermore,Taylor Swift,2020-12-11,275040,64,0.768,0.604,0.517,0.000155,0.123,-9.014,0.0347,127.967,4,2020-12-26,71,1
I Should Probably Go To Bed,I Should Probably Go To Bed,Dan + Shay,2020-07-31,171826,73,0.634,0.721,0.277,0.0,0.112,-7.128,0.0365,131.935,4,2020-12-26,70,20
Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry,1947,150266,42,0.799,0.834,0.371,0.0,0.275,-11.99,0.0358,96.628,4,2020-12-26,69,9
long story short,evermore,Taylor Swift,2020-12-11,215920,66,0.66,0.546,0.73,0.179,0.0972,-7.704,0.0417,157.895,4,2020-12-26,68,1
Way Out (feat. Big Sean),Way Out (feat. Big Sean),Jack Harlow,2020-12-09,168906,73,0.114,0.945,0.582,0.0,0.103,-8.357,0.0719,108.025,4,2020-12-26,74,1
dorothea,evermore,Taylor Swift,2020-12-11,225880,64,0.696,0.605,0.488,0.0,0.129,-8.322,0.0264,119.966,4,2020-12-26,67,1
Diamonds,Pop Hits 2021,Various Artists,2021-07-28,213869,0,0.154,0.653,0.667,0.0,0.107,-6.764,0.0423,104.181,4,2020-12-26,66,13
